id,Action
1.0,0.9375988800004982
2.0,0.94122142227359
3.0,0.9445303347222751
4.0,0.9422176050926161
5.0,0.9423100366949883
6.0,0.9461433171325342
7.0,0.9401248412086181
8.0,0.9448603933533875
9.0,0.9282093818393277
10.0,0.9422506016496466
11.0,0.9416849806202211
12.0,0.9417335278830739
13.0,0.9392766137171467
14.0,0.9395828707788328
15.0,0.9441163910629193
16.0,0.9421745571553446
17.0,0.9390999135008227
18.0,0.942280307245265
19.0,0.9427209484834873
20.0,0.9207227718618501
21.0,0.9423469521612481
22.0,0.9501088974454363
23.0,0.9442677526752006
24.0,0.9425368514321063
25.0,0.9429992507308614
26.0,0.9589472661645533
27.0,0.9366499345565802
28.0,0.940770130211918
29.0,0.9406789722847609
30.0,0.9402490715889769
31.0,0.9418314962576845
32.0,0.9448082307988274
33.0,0.9415260805816208
34.0,0.9407033175323714
35.0,0.9419044805305267
36.0,0.9412531952874694
37.0,0.9434739729158869
38.0,0.9482421690796508
39.0,0.9378584559791647
40.0,0.9399355659116923
41.0,0.9281490478115768
42.0,0.9459556760982881
43.0,0.9393922340711048
44.0,0.9428695618899734
45.0,0.9424533698423286
46.0,0.9493169765769685
47.0,0.9426184152456564
48.0,0.939383817329291
49.0,0.9418805359713777
50.0,0.9133528549478238
51.0,0.9493352845191837
52.0,0.9415827303161631
53.0,0.9418896901634843
54.0,0.9328734530714204
55.0,0.9397642250147942
56.0,0.9401445767191744
57.0,0.9438045264787067
58.0,0.9412906922188051
59.0,0.9390400454876734
60.0,0.9402907681530966
61.0,0.9415331251426139
62.0,0.9416728647498582
63.0,0.939045137211203
64.0,0.9437637138410437
65.0,0.9431748212222536
66.0,0.9500964720373091
67.0,0.9137228089783413
68.0,0.9437847888547414
69.0,0.9421416023439075
70.0,0.940998522178259
71.0,0.9241955933743826
72.0,0.9421571036974179
73.0,0.9402470121390787
74.0,0.9419227812541151
75.0,0.9415760463305746
76.0,0.9471685781723257
77.0,0.9434225540352256
78.0,0.9417262998993746
79.0,0.9430020686399783
80.0,0.9496594266773363
81.0,0.9410397510772737
82.0,0.9421631164688611
83.0,0.9479022299131207
84.0,0.9409732213972567
85.0,0.9414246195564842
86.0,0.9382932354410269
87.0,0.9411381160186151
88.0,0.9440464498694305
89.0,0.9432171273170027
90.0,0.9437208202990712
91.0,0.9446287042224293
92.0,0.941370354483412
93.0,0.9450339008827792
94.0,0.9420161849328819
95.0,0.9440103218664152
96.0,0.9387571427860598
97.0,0.9423274018179553
98.0,0.9398338758040025
99.0,0.9439173135960447
100.0,0.9415864515388392
101.0,0.9426099519410136
102.0,0.949821152907482
103.0,0.9423794298331721
104.0,0.9271702979528835
105.0,0.942250464397431
106.0,0.9435029000985571
107.0,0.9437099461117826
108.0,0.9423061417080589
109.0,0.9407685784243629
110.0,0.9406283737888048
111.0,0.9402789714033288
112.0,0.9351000374571323
113.0,0.9421628554630971
114.0,0.9443479870669585
115.0,0.9395909284917013
116.0,0.942096208183742
117.0,0.9416144763320738
118.0,0.9414320766407293
119.0,0.9422714480318379
120.0,0.9401730137532074
121.0,0.9411274486658529
122.0,0.9217023758962544
123.0,0.9414181168256335
124.0,0.9445064368208331
125.0,0.9446633930097059
126.0,0.9421493967188154
127.0,0.9418624088212524
128.0,0.9417520120618826
129.0,0.9389371989955753
130.0,0.946819677994989
131.0,0.9418151221901514
132.0,0.9413713332112451
133.0,0.9421246295119767
134.0,0.9402514614599762
135.0,0.9413823328633449
136.0,0.9421839441904005
137.0,0.9419868249554719
138.0,0.9240410404062489
139.0,0.9412216119820971
140.0,0.9448247279029622
141.0,0.9420765915196083
142.0,0.9338165581785083
143.0,0.9341131465162393
144.0,0.9491683401225279
145.0,0.9415648015831524
146.0,0.9416496806099717
147.0,0.9418499386596519
148.0,0.943767255967389
149.0,0.9432329764126363
150.0,0.9495664911322768
151.0,0.9412377361909822
152.0,0.9424592983020803
153.0,0.922787623953352
154.0,0.9421894966461825
155.0,0.9401880318797549
156.0,0.9421675105697709
157.0,0.9393261988547622
158.0,0.9401714675255737
159.0,0.9432440517459852
160.0,0.9420124821611408
161.0,0.9417030032930753
162.0,0.9439350785297856
163.0,0.9391073290643771
164.0,0.9417305494673316
165.0,0.9388353181040417
166.0,0.9408265693249169
167.0,0.9421364944635743
168.0,0.9420911343344487
169.0,0.9426688013374805
170.0,0.9381862265244266
171.0,0.941253767486405
172.0,0.947334377836651
173.0,0.9411175072390798
174.0,0.9413125872364891
175.0,0.9473289126831251
176.0,0.9414893571734331
177.0,0.9380702631936352
178.0,0.942270642401497
179.0,0.9422328566870224
180.0,0.9407086357326931
181.0,0.9391183158142762
182.0,0.9467389124630411
183.0,0.9381030643541666
184.0,0.9241937845601091
185.0,0.9424560338972874
186.0,0.9422602506924196
187.0,0.942982684804344
188.0,0.9382188861054542
189.0,0.9243010439226279
190.0,0.9450284765116708
191.0,0.9448241468906082
192.0,0.9390193303934204
193.0,0.9417732857340362
194.0,0.9429271589569576
195.0,0.9429056301904872
196.0,0.941295376579218
197.0,0.9543942411461293
198.0,0.9419020183285934
199.0,0.9424556006963142
200.0,0.9406118791170768
201.0,0.9435601396042615
202.0,0.9436197154031037
203.0,0.9391932549611377
204.0,0.9420403910437021
205.0,0.9474768947851585
206.0,0.943941807006881
207.0,0.9419784491145449
208.0,0.9408737700838117
209.0,0.9374862468143091
210.0,0.924401895802773
211.0,0.9416946020837954
212.0,0.928343831427695
213.0,0.943967122237464
214.0,0.9428491054452658
215.0,0.942346009984874
216.0,0.9422393289520217
217.0,0.943982246533465
218.0,0.9371282526882074
219.0,0.9425540281633502
220.0,0.9400023525430891
221.0,0.9647729053240226
222.0,0.9411283112192573
223.0,0.943496979990269
224.0,0.9272806523409647
225.0,0.9403283935308714
226.0,0.9417736720622102
227.0,0.9391663510985793
228.0,0.9418274771407713
229.0,0.9440872421564063
230.0,0.9436665192229021
231.0,0.9421452135258361
232.0,0.9404564502977891
233.0,0.9414685387258248
234.0,0.9449769898361693
235.0,0.9421192151731845
236.0,0.9308194694175123
237.0,0.9420598889574833
238.0,0.9419630904900979
239.0,0.9421253837507115
240.0,0.9415528630233718
241.0,0.9388597237288169
242.0,0.9383968085171758
243.0,0.9442010451200682
244.0,0.9418046178005494
245.0,0.9265435436309187
246.0,0.9417913966016411
247.0,0.9416678352942172
248.0,0.9439966835093778
249.0,0.9372199827440818
250.0,0.9438805729992668
251.0,0.9435890112373184
252.0,0.9414653137332823
253.0,0.9406985291701453
254.0,0.9506443223101747
255.0,0.9409139000661828
256.0,0.93924097084346
257.0,0.9417023530011098
258.0,0.9398386114120949
259.0,0.9422436159299087
260.0,0.9418205885388724
261.0,0.9418679885491257
262.0,0.9417687816988255
263.0,0.9432092554534771
264.0,0.9413565159465316
265.0,0.9381177127004836
266.0,0.9408219824775479
267.0,0.9419954219493563
268.0,0.9413544844279346
269.0,0.9371873639975312
270.0,0.941922491106246
271.0,0.9419515272413781
272.0,0.9432950283340262
273.0,0.9454855719625259
274.0,0.9436946467044355
275.0,0.9444631980543505
276.0,0.9449502819124196
277.0,0.9379891686305389
278.0,0.9405738129507567
279.0,0.9347485096863679
280.0,0.9422680819531771
281.0,0.9436449336423872
282.0,0.945688747602711
283.0,0.9395869874298609
284.0,0.9422373492883162
285.0,0.9424520524752948
286.0,0.9431764833229024
287.0,0.941265807184378
288.0,0.9456284906046206
289.0,0.9261416230713411
290.0,0.9381859854598099
291.0,0.9393623509725423
292.0,0.941761543786666
293.0,0.9419678432340941
294.0,0.948879417122893
295.0,0.9484069912920221
296.0,0.9419716928577504
297.0,0.9425548766569741
298.0,0.9433078921744207
299.0,0.9420946515466083
300.0,0.9434631541703623
301.0,0.9412456998615496
302.0,0.9439693217290752
303.0,0.9421016494555593
304.0,0.941841030614532
305.0,0.945050564537914
306.0,0.9423434361686647
307.0,0.941413966090543
308.0,0.945596694075273
309.0,0.9434042341114711
310.0,0.9413987959704515
311.0,0.9457871520543054
312.0,0.9393645562835907
313.0,0.942054161431514
314.0,0.9395611188887648
315.0,0.9323105901582407
316.0,0.9420454441031905
317.0,0.9492088180445771
318.0,0.9408347565074253
319.0,0.9422345004662223
320.0,0.9419117215690027
321.0,0.9479726013732145
